"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93","Loc94","Loc95","Loc96","Loc97","Loc98","Loc99","Loc100","Loc101","Loc102","Loc103","Loc104","Loc105","Loc106","Loc107","Loc108","Loc109","Loc110","Loc111","Loc112","Loc113","Loc114","Loc115","Loc116","Loc117","Loc118","Loc119","Loc120","Loc121","Loc122","Loc123","Loc124","Loc125","Loc126","Loc127","Loc128","Loc129","Loc130","Loc131","Loc132","Loc133","Loc134","Loc135","Loc136","Loc137","Loc138","Loc139","Loc140","Loc141","Loc142","Loc143","Loc144","Loc145","Loc146","Loc147","Loc148","Loc149","Loc150","Loc151","Loc152","Loc153","Loc154","Loc155","Loc156","Loc157","Loc158","Loc159","Loc160","Loc161","Loc162","Loc163","Loc164","Loc165","Loc166","Loc167","Loc168","Loc169","Loc170","Loc171","Loc172","Loc173","Loc174","Loc175","Loc176","Loc177","Loc178","Loc179","Loc180","Loc181","Loc182","Loc183","Loc184","Loc185","Loc186","Loc187","Loc188","Loc189","Loc190","Loc191","Loc192","Loc193","Loc194","Loc195","Loc196","Loc197","Loc198","Loc199","Loc200","Loc201","Loc202","Loc203","Loc204","Loc205","Loc206","Loc207","Loc208","Loc209","Loc210","Loc211","Loc212","Loc213","Loc214","Loc215","Loc216","Loc217","Loc218","Loc219","Loc220","Loc221","Loc222","Loc223","Loc224","Loc225","Loc226","Loc227","Loc228","Loc229","Loc230","Loc231","Loc232","Loc233","Loc234","Loc235","Loc236","Loc237","Loc238","Loc239","Loc240","Loc241","Loc242","Loc243","Loc244","Loc245","Loc246","Loc247","Loc248","Loc249","Loc250","Loc251","Loc252","Loc253","Loc254","Loc255","Loc256","Loc257","Loc258","Loc259","Loc260","Loc261","Loc262","Loc263","Loc264","Loc265","Loc266","Loc267","Loc268","Loc269","Loc270","Loc271","Loc272","Loc273","Loc274","Loc275","Loc276","Loc277","Loc278","Loc279","Loc280","Loc281","Loc282","Loc283","Loc284","Loc285","Loc286","Loc287","Loc288","Loc289","Loc290","Loc291","Loc292","Loc293","Loc294","Loc295","Loc296","Loc297","Loc298","Loc299","Loc300","Loc301","Loc302","Loc303","Loc304","Loc305","Loc306","Loc307","Loc308","Loc309","Loc310","Loc311","Loc312","Loc313","Loc314","Loc315","Loc316","Loc317","Loc318","Loc319","Loc320","Loc321","Loc322","Loc323","Loc324","Loc325","Loc326","Loc327","Loc328","Loc329","Loc330","Loc331","Loc332","Loc333","Loc334","Loc335","Loc336","Loc337","Loc338","Loc339","Loc340","Loc341","Loc342","Loc343","Loc344","Loc345","Loc346","Loc347","Loc348","Loc349","Loc350","Loc351","Loc352","Loc353","Loc354","Loc355","Loc356","Loc357","Loc358","Loc359","Loc360","Loc361","Loc362","Loc363","Loc364","Loc365","Loc366","Loc367","Loc368","Loc369","Loc370","Loc371","Loc372","Loc373","Loc374","Loc375","Loc376","Loc377","Loc378","Loc379","Loc380","Loc381","Loc382","Loc383","Loc384","Loc385","Loc386","Loc387","Loc388","Loc389","Loc390","Loc391","Loc392","Loc393","Loc394","Loc395","Loc396","Loc397","Loc398","Loc399","Loc400","Loc401","Loc402","Loc403","Loc404","Loc405","Loc406","Loc407","Loc408","Loc409","Loc410","Loc411","Loc412","Loc413","Loc414","Loc415","Loc416","Loc417","Loc418","Loc419","Loc420","Loc421","Loc422","Loc423","Loc424","Loc425","Loc426"
"signal11",8,12,5,1,9,7,2,1,8,3,1,1,2,7,3,9,6,3,1,2,13,12,0,3,16,6,3,4,4,4,2,9,0,11,8,0,1,2,3,20,6,17,5,7,0,12,5,14,2,6,5,2,11,5,1,11,2,0,24,7,2,1,12,6,11,2,8,8,0,0,5,17,2,3,26,1,1,18,24,7,6,15,10,11,5,2,3,1,4,0,3,3,3,8,1,5,7,3,19,0,14,2,4,4,5,8,8,5,19,2,29,2,6,8,5,7,3,2,8,3,3,7,7,2,0,4,3,2,12,14,2,8,2,3,4,0,3,30,4,3,1,10,0,2,6,6,2,2,9,0,7,4,1,9,0,6,2,1,1,1,7,4,0,0,2,8,3,11,20,2,0,3,3,10,20,7,1,4,25,1,1,0,2,6,4,6,12,8,0,9,5,9,5,7,5,6,3,9,19,1,4,5,2,1,1,13,5,19,16,9,17,1,16,1,5,1,3,3,6,6,0,0,4,6,1,2,0,16,3,15,1,7,7,5,5,13,3,3,1,4,10,3,3,0,4,1,2,0,8,0,9,2,2,12,12,5,0,3,6,2,5,2,4,3,5,2,1,1,8,0,5,2,2,1,9,2,1,0,11,12,6,4,12,5,6,4,12,8,0,4,0,4,1,6,1,14,19,1,2,15,13,1,1,1,5,0,5,2,0,1,6,5,2,1,0,5,2,3,2,6,1,1,1,2,10,6,2,0,3,7,7,33,2,10,9,1,12,7,5,7,3,2,22,2,16,8,8,5,3,2,28,1,2,12,2,4,4,10,20,8,2,4,8,2,3,0,7,11,20,1,17,28,15,1,3,1,5,13,6,1,5,1,10,15,5,2,17,12,0,12,2,6,2,1,1,8,10,19,3,2,8,2,9,3,0,11,7,13,7,4,3,1,13,16,12,5,1,9,7,1,10,3,12,1,0,19
"signal12",5,4,3,0,12,2,0,2,6,4,0,2,0,10,0,2,6,2,2,1,25,5,2,2,0,1,1,4,5,14,11,3,0,8,14,0,1,1,6,8,7,5,6,15,1,1,16,1,2,8,7,3,24,3,16,7,1,0,10,5,5,1,2,10,8,0,7,5,2,7,2,11,1,0,21,2,3,18,7,1,8,23,6,6,1,12,15,1,1,20,0,2,2,4,3,11,5,12,11,7,23,1,3,10,3,8,8,3,10,1,7,7,6,4,1,12,2,9,10,0,1,11,26,0,2,4,2,14,5,4,0,2,3,4,10,4,8,11,1,1,1,25,13,10,10,8,15,13,6,5,4,5,5,5,6,9,4,2,0,12,4,6,10,2,1,7,1,2,4,3,3,4,8,6,1,2,4,1,12,1,3,2,1,7,2,2,7,5,1,19,9,2,0,3,7,7,6,5,10,4,7,3,25,6,5,3,4,23,18,17,2,5,17,0,8,1,0,5,3,3,0,4,6,1,0,5,2,11,8,4,1,6,3,24,8,2,23,0,1,0,4,0,4,1,7,0,4,2,0,2,4,24,0,7,3,0,0,1,2,6,15,4,17,2,16,14,3,1,10,0,5,2,5,13,12,2,1,2,5,3,8,22,10,3,11,1,1,5,5,0,1,37,0,1,6,13,8,3,5,12,3,1,5,2,7,0,17,8,9,3,8,3,4,2,4,2,0,1,3,6,2,1,5,2,2,8,1,1,4,4,1,7,0,5,4,7,4,0,1,2,2,4,25,2,0,4,25,2,3,0,0,7,6,14,5,0,1,2,31,18,2,1,6,4,1,6,3,1,7,12,5,6,4,1,1,0,12,2,7,3,4,3,7,6,2,1,20,20,7,1,0,3,2,1,10,1,8,8,0,0,7,6,6,0,2,10,4,3,1,4,1,5,0,3,12,6,12,2,2,1,6,1,5,4,0,19
"signal13",11,1,5,1,7,2,4,0,2,5,0,0,2,29,11,0,11,1,1,7,7,1,5,2,6,0,4,1,18,4,26,2,3,11,18,1,3,4,3,9,5,8,7,3,0,5,8,5,6,2,2,1,15,18,4,15,0,2,7,10,11,0,10,18,8,1,8,3,2,5,0,10,1,2,10,2,1,9,8,2,8,12,7,3,7,9,9,2,4,2,5,7,0,17,3,6,0,5,1,11,0,3,2,10,23,22,8,7,26,8,3,8,3,1,3,1,4,0,1,1,6,18,2,1,1,0,9,4,24,4,3,3,1,6,10,8,5,7,3,0,1,1,31,12,3,10,7,4,2,5,6,14,3,5,7,9,3,0,5,2,0,4,4,0,0,0,0,22,1,0,7,1,6,5,4,6,11,3,2,1,7,7,0,8,3,2,2,17,0,21,2,3,2,4,4,16,0,48,22,2,1,5,22,29,7,0,14,6,25,1,19,3,31,25,2,1,1,5,1,2,2,11,8,6,2,3,3,5,2,8,3,17,1,23,9,4,14,4,5,4,2,5,0,5,3,7,2,4,6,0,19,5,2,4,11,8,1,3,0,2,7,5,2,2,6,4,16,6,13,0,7,0,5,3,15,5,4,0,3,1,15,4,3,3,2,8,17,21,0,6,3,16,9,2,5,2,17,0,0,13,4,3,3,2,7,0,6,5,17,12,2,9,1,3,5,5,0,3,1,3,0,2,4,3,4,6,0,2,5,5,0,15,1,14,4,2,2,10,1,3,1,8,7,20,2,28,21,2,1,1,15,1,17,12,8,2,3,25,7,15,0,2,4,5,2,2,1,5,13,20,8,10,5,0,2,6,5,7,2,2,15,2,12,3,1,0,5,2,3,3,3,9,4,0,9,7,7,5,2,1,2,10,7,1,3,6,13,10,1,10,6,4,14,1,2,5,4,30,2,2,5,0,8,4,1,1
"signal14",4,5,0,2,6,13,1,2,3,5,4,1,1,6,6,6,4,2,1,2,7,21,1,4,5,3,3,4,3,7,1,0,2,25,8,0,0,7,3,1,4,6,16,1,2,6,0,33,6,3,9,2,12,13,3,2,1,0,6,7,2,2,5,5,13,10,0,9,4,9,5,22,1,6,8,2,7,12,4,2,6,2,3,11,3,21,11,4,1,5,0,12,2,2,2,1,0,3,8,0,12,3,2,0,3,2,13,1,3,43,2,1,10,10,1,17,3,0,23,0,1,0,8,0,1,1,1,8,8,2,2,4,3,7,1,13,24,8,1,4,7,11,10,7,11,2,9,6,5,5,4,2,1,8,0,0,2,0,4,5,5,0,2,4,3,6,6,2,31,2,0,8,7,22,7,3,5,4,13,8,6,0,1,1,3,0,7,16,1,5,7,6,2,5,3,3,4,7,3,4,7,3,4,2,3,11,3,10,8,5,10,0,16,1,3,4,0,8,2,23,2,0,6,5,4,1,1,13,1,20,1,10,6,0,11,17,14,0,0,3,4,0,6,1,2,0,4,0,2,1,3,4,2,12,3,0,2,0,2,2,19,4,8,0,7,16,18,1,2,1,7,1,1,6,4,4,4,0,4,7,5,5,5,9,2,11,14,5,0,1,2,9,7,6,4,8,13,8,1,7,11,5,13,0,3,2,14,6,6,7,7,1,0,0,1,5,1,1,2,6,1,2,11,2,3,4,13,3,3,1,1,5,10,4,13,1,3,3,1,6,0,17,3,8,5,3,8,3,4,2,24,4,6,8,2,6,1,13,15,14,1,4,1,8,10,5,10,8,3,3,5,3,13,1,10,4,8,1,3,1,5,3,1,5,16,2,1,25,11,8,2,4,0,4,3,6,9,2,1,0,5,6,8,0,3,2,4,14,13,6,2,1,21,2,2,4,9,2,1,2,5,4,6,16,7,0
"signal15",2,2,4,3,11,8,5,10,7,8,1,2,3,15,1,3,7,0,2,0,1,10,0,17,5,2,7,1,3,4,5,0,4,5,8,1,1,1,2,12,9,19,0,1,2,10,3,2,2,6,3,1,17,17,7,3,2,3,1,12,4,3,10,8,5,7,14,6,0,9,2,9,1,6,19,1,1,2,3,1,8,10,3,7,1,4,3,0,9,21,6,1,2,3,1,10,3,6,5,4,5,3,3,1,12,3,10,0,16,14,6,1,4,5,6,0,2,1,2,5,3,2,15,0,1,0,1,8,27,1,1,2,6,5,7,2,7,13,0,0,11,17,13,3,9,10,25,2,16,13,15,1,0,17,1,1,1,0,1,14,5,1,0,1,4,4,13,7,7,2,12,6,15,5,3,4,4,8,5,0,3,0,0,2,0,2,5,2,0,10,12,0,2,3,5,8,0,19,8,7,3,3,6,5,0,4,12,21,13,16,5,1,12,14,2,1,4,3,1,3,2,3,16,5,8,3,1,6,0,4,1,6,4,9,5,2,14,2,7,2,6,2,16,1,1,1,2,5,7,0,14,11,0,2,15,4,0,4,15,2,10,10,12,3,13,3,4,1,4,4,4,7,0,3,5,14,8,2,13,4,3,12,7,5,9,4,19,7,6,10,0,10,3,14,9,7,4,4,1,3,14,1,2,2,13,4,7,3,6,7,3,7,0,4,10,2,2,1,1,6,2,4,4,9,7,2,5,3,0,1,1,5,9,10,8,6,0,14,4,6,0,15,10,1,5,5,18,0,14,1,8,9,9,17,5,7,1,11,3,20,0,0,4,0,3,0,21,9,0,8,7,7,3,5,0,8,17,3,0,2,4,0,1,1,5,4,16,7,15,6,10,33,5,0,3,9,6,0,3,1,22,8,6,5,5,9,3,5,7,4,3,3,0,15,3,2,17,7,5,3,1,2,11,10,0,0
"signal16",3,2,1,1,2,7,0,6,3,2,4,2,2,23,7,3,13,5,1,0,22,19,2,8,2,0,7,2,7,17,13,0,1,14,8,1,1,11,0,4,15,6,5,3,3,5,9,3,2,3,0,0,15,2,7,3,2,0,15,5,1,1,1,5,2,6,2,21,1,1,13,6,9,3,15,0,0,23,12,5,12,20,1,13,29,13,2,0,9,10,3,10,1,8,4,9,2,15,4,7,2,1,3,6,2,5,4,2,0,15,13,8,6,6,2,1,0,9,1,5,2,4,2,3,4,6,3,9,9,2,3,9,0,5,14,3,5,13,0,0,9,7,6,13,5,24,3,13,5,1,13,6,2,0,0,34,4,4,0,3,5,5,0,3,0,16,5,4,4,0,1,9,18,10,21,7,5,2,6,0,2,0,1,3,4,1,7,6,1,0,6,3,2,6,11,4,0,14,19,2,3,5,3,15,0,1,3,21,9,16,2,9,14,0,2,5,0,4,1,3,2,5,7,3,0,2,2,2,3,1,1,6,9,0,2,5,18,3,0,6,3,1,10,6,3,2,2,0,5,0,1,2,0,12,10,6,0,1,11,6,30,11,17,1,7,12,4,0,1,3,0,0,2,2,6,4,8,2,14,6,12,19,5,7,7,6,3,54,4,3,1,13,1,8,2,2,14,4,3,8,2,0,6,1,0,3,5,3,15,5,7,7,0,2,10,2,5,1,5,10,0,4,9,12,19,8,3,0,12,1,1,7,4,4,5,1,2,7,0,4,9,17,21,12,13,12,8,1,8,1,17,9,12,3,5,1,0,7,14,6,4,1,3,3,7,2,6,3,3,19,3,10,5,2,4,1,1,14,0,2,2,3,6,3,13,1,0,22,2,7,5,13,1,4,19,4,17,4,1,2,16,6,0,0,9,8,2,9,21,1,5,0,1,2,3,9,0,9,1,1,8,2,4,4,0,2
"signal17",7,11,3,1,6,1,0,6,6,4,2,8,0,4,10,6,16,4,5,2,6,3,0,3,1,2,1,2,13,13,3,1,4,18,1,3,5,6,5,6,7,12,7,3,1,4,3,1,2,4,2,1,6,18,2,3,0,1,1,5,11,3,9,2,1,11,3,5,1,1,10,2,0,7,9,5,0,11,0,0,6,11,18,9,13,8,15,3,7,3,0,9,3,10,2,18,3,14,3,11,5,1,1,2,37,12,9,4,30,0,34,5,3,8,7,11,8,1,5,0,1,3,3,4,0,0,8,16,3,24,6,8,3,12,12,4,3,5,5,7,2,8,5,9,5,2,5,2,4,2,18,2,2,2,0,15,0,4,7,4,3,22,3,2,4,7,11,1,2,1,1,2,8,26,18,6,6,0,1,0,3,0,0,21,1,7,7,18,2,12,15,1,5,3,4,15,2,21,20,4,1,13,2,4,3,16,20,6,4,9,13,5,12,7,16,0,1,5,1,3,1,5,9,2,1,0,1,11,2,3,0,1,7,20,11,1,5,1,5,4,4,5,2,9,10,0,10,6,0,2,22,12,1,8,4,1,3,0,6,3,5,0,8,4,4,0,18,0,7,2,56,1,2,1,4,3,2,3,1,0,14,6,10,14,5,8,2,10,4,2,3,15,7,4,4,29,7,5,1,6,5,0,3,0,4,1,15,8,6,8,19,8,0,6,11,13,0,0,0,6,5,3,8,0,24,0,2,3,4,1,1,13,10,15,6,12,1,9,1,2,5,11,3,7,4,9,10,2,3,1,35,4,15,7,5,7,2,0,2,4,1,0,0,29,11,0,9,1,5,26,13,11,6,1,15,18,4,6,0,6,5,1,6,2,4,1,11,13,10,13,3,4,3,4,12,5,3,4,2,3,12,1,1,0,9,11,7,5,15,6,5,2,2,12,6,12,12,12,4,5,5,1,3,3,0,10
"signal18",3,6,6,3,6,2,2,2,3,11,2,0,0,13,10,6,5,2,4,0,8,4,1,6,3,9,2,0,6,7,28,2,1,12,1,2,1,0,2,22,8,6,4,0,5,8,5,7,0,5,16,0,17,8,20,2,1,1,3,11,3,1,1,5,1,10,7,7,3,1,1,6,3,6,21,1,3,14,24,0,5,10,12,4,12,8,6,1,6,10,3,1,3,2,2,2,0,31,1,16,20,1,4,2,10,1,15,2,17,7,8,8,5,5,2,10,1,0,6,2,1,2,12,0,2,2,4,1,7,13,1,14,0,6,11,8,2,3,3,2,5,8,37,2,1,6,15,6,23,3,5,3,2,0,4,13,0,2,1,2,4,4,2,1,3,4,2,5,4,0,3,1,16,6,3,3,3,5,14,3,0,3,3,5,0,2,13,8,3,5,5,3,2,1,19,1,3,5,26,9,20,3,5,19,1,1,3,3,10,32,9,5,0,16,1,0,3,4,7,19,1,4,15,11,1,3,3,8,1,2,3,13,9,4,4,0,4,1,0,7,9,0,2,6,2,0,8,1,7,5,4,6,8,3,14,5,1,0,0,13,5,12,3,0,5,0,6,1,1,2,10,0,1,6,10,2,4,1,7,2,19,3,7,8,7,30,4,9,1,2,7,4,1,11,13,22,12,9,1,8,5,0,6,2,2,5,4,27,8,14,8,1,0,6,2,6,4,2,0,12,0,5,1,12,5,8,6,4,10,4,4,12,5,1,11,2,5,6,0,3,2,22,1,0,14,5,6,1,4,0,0,11,13,4,1,5,3,13,13,0,4,5,2,8,2,3,8,14,1,4,8,15,3,1,3,14,9,4,3,2,1,1,12,3,3,0,21,10,8,6,13,17,1,7,30,0,11,3,2,2,7,4,1,1,6,9,6,5,9,4,4,2,1,0,2,6,18,3,2,1,3,7,5,3,0,23
"signal19",11,4,1,3,8,11,0,7,4,6,1,4,3,13,17,1,3,5,1,1,1,9,1,7,4,3,3,3,3,6,11,3,1,28,1,2,4,7,2,2,2,3,25,7,5,2,17,7,3,9,13,0,8,1,8,9,1,6,7,6,1,0,1,4,19,2,1,5,4,3,3,3,1,4,1,0,1,13,2,2,9,21,3,5,17,17,18,0,3,4,0,7,1,4,0,9,2,10,2,7,3,0,1,9,15,6,17,6,25,15,13,7,1,3,13,4,2,1,2,3,2,18,3,1,0,1,1,7,9,21,1,3,3,1,9,4,12,3,0,3,18,12,5,5,3,3,6,1,14,4,3,8,3,9,3,12,2,3,1,10,2,1,1,1,1,0,2,1,3,4,1,6,16,26,16,7,2,10,9,0,0,1,4,10,0,5,8,10,1,13,6,2,2,17,1,24,1,14,11,7,5,17,5,31,0,0,32,4,25,6,4,1,9,13,4,1,0,0,0,14,1,11,10,1,2,4,0,26,0,2,0,6,6,0,8,4,14,1,2,5,2,1,8,5,2,0,6,4,1,3,8,20,2,8,5,4,4,0,2,4,0,1,10,2,2,4,3,0,4,4,14,0,0,3,8,3,5,0,5,7,14,4,10,3,3,2,1,4,1,0,0,4,6,5,7,9,1,1,2,1,6,1,1,3,5,2,7,1,4,1,6,5,1,1,9,6,4,1,1,15,1,0,8,6,7,6,2,1,4,2,4,4,1,13,1,4,2,0,3,2,3,7,2,10,6,10,1,2,7,3,5,9,8,13,6,1,1,6,6,9,0,1,8,3,3,4,12,8,4,9,7,5,18,1,7,8,2,10,1,9,14,3,0,4,11,5,12,13,0,3,12,5,5,1,6,4,6,4,0,1,1,5,1,0,3,0,4,1,9,9,1,3,9,14,4,2,3,3,0,1,2,5,1,20,2,18
"signal20",2,7,3,0,5,0,2,0,6,1,2,0,4,7,4,6,4,2,3,0,9,32,5,1,0,4,14,2,9,5,9,0,2,12,7,6,0,10,1,0,11,13,14,7,0,5,8,7,4,16,3,1,5,7,8,5,2,2,18,5,6,2,1,6,3,1,2,3,1,3,1,0,3,3,1,1,2,9,12,12,0,9,9,1,8,34,3,2,6,13,0,14,1,4,0,1,2,9,4,5,7,0,0,4,3,23,8,1,8,2,8,1,13,1,5,3,3,3,2,0,0,15,4,2,0,3,6,3,18,30,2,16,5,1,7,0,1,2,1,4,3,2,17,5,4,6,16,4,39,0,0,2,1,3,1,11,1,7,3,7,6,5,2,0,0,1,1,0,12,2,1,5,4,4,5,6,10,3,16,0,5,0,6,7,2,5,15,7,3,6,2,7,1,10,12,3,1,19,5,3,0,7,15,6,3,3,3,2,7,6,4,1,10,1,7,3,4,14,0,11,5,5,1,2,0,1,0,9,2,7,0,12,6,5,4,4,5,1,6,6,3,4,11,9,5,6,3,1,5,0,17,13,2,8,9,3,4,1,0,4,8,9,14,2,9,0,3,1,5,4,1,2,4,3,7,1,6,0,9,4,3,16,3,2,13,13,8,20,1,1,1,11,8,9,1,5,6,4,0,13,3,0,10,0,9,1,10,8,7,8,11,4,0,1,3,14,2,0,0,5,3,2,8,4,2,1,6,2,9,1,2,18,5,3,1,8,1,15,0,7,3,6,0,17,2,21,7,2,3,3,10,2,5,2,14,7,3,2,11,5,1,8,2,5,3,2,12,3,6,7,2,20,3,0,2,6,12,6,2,1,1,2,0,15,4,1,0,11,2,6,6,2,4,6,3,7,6,5,0,1,6,8,12,2,7,7,4,5,12,8,8,3,6,8,4,4,9,6,1,0,4,1,1,7,1,13
"signal21",6,2,0,0,18,12,0,9,0,13,4,1,3,6,22,6,13,2,3,1,3,5,1,7,9,2,1,5,0,3,5,5,2,15,8,5,0,4,4,14,1,7,6,12,1,19,29,1,2,3,9,0,6,20,1,2,0,3,10,17,1,4,2,6,4,4,22,6,4,4,18,2,1,3,7,1,0,16,2,2,28,1,2,8,17,9,9,0,11,7,0,6,3,9,1,11,1,5,11,4,10,3,0,4,37,9,5,3,6,18,11,2,1,5,7,13,2,9,0,2,2,22,5,2,5,4,5,3,30,17,0,4,4,4,1,4,5,24,0,2,10,3,8,3,4,14,6,6,4,0,5,4,6,13,3,17,1,2,2,2,13,4,2,4,1,9,6,7,14,0,9,9,26,2,12,9,12,5,3,0,0,3,1,10,2,6,6,14,2,2,2,7,2,3,2,13,3,20,20,12,9,13,4,10,2,0,2,33,24,16,20,1,4,2,5,7,0,2,4,23,1,3,4,2,3,2,1,7,4,4,13,1,13,45,10,1,6,7,2,0,0,2,15,8,1,0,10,0,3,3,3,4,5,4,5,12,0,7,14,7,8,7,9,0,10,4,5,2,3,4,25,3,1,4,2,6,0,1,3,4,13,16,1,1,2,1,17,23,4,3,5,7,3,16,10,29,7,18,3,6,13,4,6,2,4,0,28,9,4,8,4,7,2,2,2,19,0,1,1,21,10,1,0,5,7,5,2,3,4,0,1,6,0,10,0,1,0,6,1,7,5,5,14,0,4,11,8,2,1,0,1,3,9,20,0,23,0,4,16,24,0,0,4,6,0,1,4,14,4,40,7,10,3,3,3,5,2,0,1,0,3,2,8,13,12,0,29,11,3,1,21,6,3,3,5,7,5,2,2,3,3,2,3,2,1,6,6,4,3,13,1,7,10,5,3,1,5,13,4,0,2,3,5,19,4,7
"signal22",4,11,4,0,1,8,4,1,6,13,4,4,3,8,4,4,8,1,3,2,7,7,0,4,5,2,7,0,1,14,2,0,0,9,3,1,2,7,3,25,6,23,21,12,1,1,7,22,2,7,4,0,9,12,5,7,3,1,5,3,4,1,11,8,7,2,10,5,3,13,4,5,1,10,14,1,1,13,2,2,15,3,11,10,9,11,0,0,2,10,0,21,1,10,4,9,2,15,12,1,24,1,0,10,6,1,10,0,18,2,2,16,3,13,11,2,2,4,8,1,2,15,9,4,0,2,8,6,12,11,0,8,3,11,2,21,2,3,5,2,4,14,6,3,2,30,10,2,3,7,17,4,4,9,0,13,3,1,0,7,4,17,4,3,0,4,0,7,9,2,11,1,4,5,17,6,3,2,29,5,3,1,0,3,3,4,9,17,2,7,6,10,2,13,13,6,3,12,11,0,12,11,13,2,1,1,5,9,25,10,14,0,21,4,7,0,1,0,5,13,0,4,2,12,6,2,3,3,1,8,0,5,3,16,8,1,35,8,1,7,2,1,6,8,0,6,1,3,3,4,23,1,0,9,10,7,3,4,8,13,10,2,5,4,7,14,11,2,3,4,11,3,0,3,10,12,6,4,2,3,10,5,5,6,4,2,16,5,2,2,2,8,2,6,12,2,9,11,3,22,11,1,4,1,3,9,5,6,13,4,12,6,1,0,17,2,2,5,4,10,3,5,13,22,1,2,2,6,10,1,0,19,7,2,9,3,1,3,1,5,2,20,12,4,6,14,8,1,5,5,3,9,5,7,9,5,6,5,3,3,2,2,4,11,11,0,3,9,5,11,2,1,16,2,4,2,0,4,3,0,0,0,14,3,4,4,13,14,15,2,6,35,2,3,3,25,6,15,1,3,1,3,12,2,3,7,4,5,3,0,4,0,4,1,16,1,26,11,2,4,6,1,12,7,2,19
"signal23",3,8,1,2,4,3,1,11,1,15,1,0,1,4,1,0,2,3,1,2,4,2,0,11,6,2,16,2,10,11,21,0,2,23,9,0,2,9,1,16,7,3,18,5,0,3,7,21,1,3,13,5,21,20,6,2,2,0,23,7,5,0,4,3,5,2,4,10,1,4,0,7,1,14,10,1,2,14,0,3,12,5,4,15,18,1,17,1,2,5,3,5,2,5,1,24,1,5,9,5,5,2,4,6,2,13,2,1,11,7,27,1,1,7,4,6,2,0,5,2,1,12,6,0,4,0,4,7,4,5,3,5,1,8,3,8,0,8,0,1,4,0,26,3,2,0,7,2,7,14,4,7,0,11,0,8,3,2,5,9,1,2,1,2,3,10,5,2,13,0,4,0,10,8,0,4,2,6,9,2,2,5,2,8,0,2,0,0,1,2,13,1,2,11,2,9,2,2,5,4,11,7,7,8,2,0,14,13,8,11,2,5,16,5,6,0,1,1,2,5,4,4,4,2,4,5,5,6,0,1,6,9,25,19,5,6,4,2,0,5,2,5,7,5,2,2,0,1,8,0,0,11,3,16,5,14,1,4,3,1,4,15,11,0,26,4,26,0,11,1,16,4,1,5,15,4,5,0,10,1,0,2,6,10,3,0,15,0,1,2,0,21,3,0,5,3,33,13,2,21,0,0,1,3,10,6,2,15,10,8,15,7,0,1,1,2,3,5,7,4,6,1,1,11,4,0,9,0,3,1,0,8,0,5,8,0,3,4,0,4,3,14,1,5,4,4,16,2,0,2,16,5,2,14,3,7,5,11,2,6,1,1,6,12,7,0,26,1,15,7,1,5,19,0,1,5,1,4,1,1,12,1,11,3,8,4,22,13,4,4,1,4,4,0,20,2,5,17,1,1,5,9,5,1,5,2,2,2,1,8,12,0,7,20,10,16,16,8,0,1,3,1,4,10,1,19
